2.200000000000000000e+01,1.240000000000000000e+02,1.000000000000000000e+00,nan,1.115241229203280060e+00,nan,nan,nan,nan,1.149751686643030180e-01,nan,4.024130903250599522e-01,nan,nan,3.186208373306549824e+00,nan,nan,nan,3.060014621178060334e+00,nan,3.893604811085180195e+00,nan,nan,3.218291239514850410e+00,3.285197372642580049e+00,9.202233536813940462e-02,3.690095648262389894e+00,nan,3.680893414725580071e-01,nan,5.521340122088360669e-01,nan,3.864938085461850026e+00,nan,nan,nan,nan,5.833068627095839842e-01,5.833068627095839842e-01,nan,1.901659422197379712e+00,nan
2.200000000000000000e+01,1.250000000000000000e+02,2.000000000000000000e+00,nan,1.051513158963099936e+00,nan,nan,nan,nan,1.149751686643030180e-01,nan,1.149751686643030180e-01,nan,nan,3.026897954641219801e+00,nan,nan,nan,3.123325268512779918e+00,nan,3.387119632407439962e+00,nan,nan,3.334360759628499871e+00,3.349613007400269904e+00,9.202233536813940462e-02,3.202377270811250121e+00,nan,4.601116768406969815e-01,nan,8.282010183132539893e-01,nan,3.993769354977250163e+00,nan,nan,nan,nan,4.860890522579870421e-01,4.860890522579870421e-01,nan,1.824565121297490045e+00,nan
2.200000000000000000e+01,1.300000000000000000e+02,7.000000000000000000e+00,nan,2.995219301288819747e+00,nan,nan,nan,nan,1.149751686643030180e-01,nan,1.149751686643030180e-01,nan,nan,3.106553163973879705e+00,nan,nan,nan,2.722357835392890113e+00,nan,3.598155123523160359e+00,nan,nan,3.587603348967379979e+00,2.917108031170020155e+00,2.760670061044180335e-01,3.404826408621160372e+00,nan,5.521340122088360669e-01,nan,7.361786829451150149e-01,nan,4.269836361081670084e+00,nan,nan,nan,nan,7.777424836127790897e-01,1.166613725419169967e+00,nan,3.417847339895290215e+00,nan
2.200000000000000000e+01,1.370000000000000000e+02,1.400000000000000000e+01,nan,2.421666669127129801e+00,nan,nan,nan,nan,1.149751686643030180e-01,nan,2.874379216607570453e-01,nan,nan,2.947242745308560341e+00,nan,nan,nan,3.766983516415749911e+00,nan,4.294572244205069111e+00,nan,nan,4.157399174979840240e+00,4.048982756198129529e+00,3.680893414725580071e-01,4.076589456808569878e+00,nan,4.601116768406969815e-01,nan,7.361786829451150149e-01,nan,4.904790475121830085e+00,nan,nan,nan,nan,6.805246731611810374e-01,1.263831535870770129e+00,nan,2.878187233596039896e+00,nan
2.200000000000000000e+01,1.440000000000000000e+02,2.100000000000000000e+01,nan,1.975570177445819864e+00,nan,nan,nan,nan,1.149751686643030180e-01,nan,1.149751686643030180e-01,nan,nan,2.708277117310569970e+00,nan,nan,nan,3.840845938306249874e+00,nan,4.758850324659669617e+00,nan,nan,4.769402099215460211e+00,4.122600624492640087e+00,9.202233536813940462e-02,4.527498900112460589e+00,nan,4.601116768406969815e-01,nan,4.601116768406969815e-01,nan,5.576553523309249805e+00,nan,nan,nan,nan,5.833068627095839842e-01,7.777424836127790897e-01,nan,2.467017628796599915e+00,nan
2.200000000000000000e+01,1.680000000000000000e+02,2.100000000000000000e+01,nan,1.911842107205630192e-01,nan,nan,nan,nan,5.173882589893629147e-01,nan,1.207239270975180023e+00,nan,nan,1.991380233316590198e+00,nan,nan,nan,1.551110859700600253e+00,nan,1.730491027148969962e+00,nan,nan,1.709387478037399877e+00,1.656402036626509977e+00,9.202233536813940462e-02,1.591986401868810130e+00,nan,9.202233536813940462e-02,nan,2.760670061044180335e-01,nan,2.199333815298529782e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,7.966411092989028608e-01,nan
2.200000000000000000e+01,1.920000000000000000e+02,2.100000000000000000e+01,nan,9.559210536028139860e-02,nan,nan,nan,nan,9.772889336465748755e-01,nan,1.264726855307330089e+00,nan,nan,7.965520933266371228e-01,nan,nan,nan,6.858653461261159379e-01,nan,8.124866407955529946e-01,nan,nan,2.374149275051939956e+00,7.269764494083009732e-01,9.202233536813940462e-02,6.993697487978589589e-01,nan,7.361786829451150149e-01,nan,0.000000000000000000e+00,nan,2.944714731780460060e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,3.083772035995749894e-01,nan
2.300000000000000000e+01,1.210000000000000000e+02,1.800000000000000000e+01,nan,3.186403512009380184e-02,nan,2.989354385271880243e+00,2.816891632275419610e+00,nan,2.874379216607569898e+00,3.276792306932629906e+00,3.046841969604029643e+00,2.989354385271880243e+00,nan,9.558625119919641477e-01,nan,nan,nan,1.076281004690209819e+00,nan,1.139591652024930069e+00,nan,nan,1.287316495805939986e+00,1.141076958564929855e+00,1.840446707362790035e-01,1.030650156123160022e+00,nan,1.840446707362790035e-01,nan,6.441563475769760405e-01,nan,1.684008737236950104e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,3.340753038995399882e-01,nan
2.300000000000000000e+01,1.220000000000000000e+02,1.900000000000000000e+01,nan,3.186403512009380184e-02,nan,2.701916463611119923e+00,2.471966126282509890e+00,nan,2.414478541950360047e+00,2.759404047943270211e+00,2.644428879278970523e+00,2.529453710614660178e+00,nan,1.194828139989959848e+00,nan,nan,nan,7.069688952376890212e-01,nan,1.340075368584870086e+00,nan,nan,1.783249899927899840e+00,7.453809164819291677e-01,1.840446707362790035e-01,1.214694826859439969e+00,nan,1.840446707362790035e-01,nan,8.282010183132539893e-01,nan,2.190131581761719737e+00,nan,nan,nan,nan,2.916534313547919921e-01,4.860890522579870421e-01,nan,4.111696047994339298e-01,nan
2.300000000000000000e+01,1.230000000000000000e+02,2.000000000000000000e+01,nan,3.186403512009380184e-02,nan,2.356990957618210203e+00,2.299503373286059915e+00,nan,2.012065451625300039e+00,1.954577867293149751e+00,2.356990957618210203e+00,1.897090282960999907e+00,nan,1.513448977320609901e+00,nan,nan,nan,4.959334041219610190e-01,nan,1.445593114142740054e+00,nan,nan,1.318971819473300000e+00,5.245273115983939416e-01,1.840446707362790035e-01,1.325121629301209802e+00,nan,1.840446707362790035e-01,nan,8.282010183132539893e-01,nan,1.720817671384210046e+00,nan,nan,nan,nan,2.916534313547919921e-01,5.833068627095839842e-01,nan,4.882639056993279825e-01,nan
2.300000000000000000e+01,1.240000000000000000e+02,2.100000000000000000e+01,nan,0.000000000000000000e+00,nan,1.782115114296699998e+00,2.012065451625300039e+00,nan,1.667139945632389875e+00,1.437189608303790056e+00,1.609652361300239809e+00,2.069553035957449882e+00,nan,1.035517721324629825e+00,nan,nan,nan,8.969008372418441066e-01,nan,1.350627143140660014e+00,nan,nan,1.266212946694370123e+00,9.570322878286500190e-01,1.840446707362790035e-01,1.233099293933070051e+00,nan,8.282010183132539893e-01,nan,4.601116768406969815e-01,nan,1.665604270163320022e+00,nan,nan,nan,nan,2.916534313547919921e-01,6.805246731611810374e-01,nan,3.340753038995399882e-01,nan
2.300000000000000000e+01,1.250000000000000000e+02,2.200000000000000000e+01,nan,3.186403512009380184e-02,nan,1.322214439639479933e+00,1.494677192635940122e+00,nan,1.207239270975180023e+00,1.494677192635940122e+00,1.609652361300239809e+00,1.839602698628850064e+00,nan,9.558625119919641477e-01,nan,nan,nan,2.289735078605649843e+00,nan,1.762146350816329976e+00,nan,nan,2.120906685713070061e+00,2.447794120792509798e+00,1.840446707362790035e-01,1.628795336016069850e+00,nan,1.840446707362790035e-01,nan,2.760670061044180335e-01,nan,2.539816456160649771e+00,nan,nan,nan,nan,2.916534313547919921e-01,7.777424836127790897e-01,nan,3.083772035995749894e-01,nan
2.300000000000000000e+01,1.300000000000000000e+02,3.000000000000000000e+00,nan,3.186403512009380184e-02,nan,1.034776517978730048e+00,3.449255059929089984e-01,nan,7.473385963179690616e-01,7.473385963179690616e-01,1.264726855307330089e+00,6.898510119858179968e-01,nan,1.752414605318600271e+00,nan,nan,nan,7.069688952376890212e-01,nan,1.888767645485770030e+00,nan,nan,2.490218795165589860e+00,7.545831500187429874e-01,9.202233536813940462e-02,1.748424371994649729e+00,nan,2.760670061044180335e-01,nan,4.601116768406969815e-01,nan,2.917108031170020155e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,5.910563068991859792e-01,nan
2.300000000000000000e+01,1.370000000000000000e+02,1.000000000000000000e+01,nan,1.274561404803749853e-01,nan,3.679205397257689913e+00,2.874379216607569898e+00,nan,2.586941294946819792e+00,3.104329553936180375e+00,3.391767475596939807e+00,2.644428879278970523e+00,nan,1.593104186653270027e+00,nan,nan,nan,3.070566395733839826e+00,nan,1.899319420041550188e+00,nan,nan,2.004837165599420157e+00,3.294399606179390094e+00,7.361786829451150149e-01,1.766828839068280255e+00,nan,1.104268024417669913e+00,nan,8.282010183132539893e-01,nan,2.410985186645250078e+00,nan,nan,nan,nan,2.916534313547919921e-01,5.833068627095839842e-01,nan,6.167544071991509780e-01,nan
2.300000000000000000e+01,1.440000000000000000e+02,1.700000000000000000e+01,nan,3.186403512009380184e-02,nan,3.564230228593389782e+00,3.794180565921999815e+00,nan,3.506742644261240383e+00,3.506742644261240383e+00,3.104329553936180375e+00,3.161817138268330218e+00,nan,7.168968839939729998e-01,nan,nan,nan,2.479667020609809924e+00,nan,1.825456998151050003e+00,nan,nan,1.741042801704759890e+00,2.659445492139230094e+00,1.840446707362790035e-01,1.693210970773760149e+00,nan,1.840446707362790035e-01,nan,1.840446707362790035e-01,nan,2.153322647614460017e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,2.312829026996819914e-01,nan
2.300000000000000000e+01,1.680000000000000000e+02,1.700000000000000000e+01,nan,3.186403512009380184e-02,nan,3.909155734586299502e+00,3.506742644261240383e+00,nan,3.564230228593389782e+00,3.736692981589849971e+00,4.081618487582749921e+00,3.564230228593389782e+00,nan,1.035517721324629825e+00,nan,nan,nan,2.490218795165589860e+00,nan,3.334360759628499871e+00,nan,nan,4.167950949535629945e+00,2.677849959212859954e+00,2.760670061044180335e-01,3.147163869590369867e+00,nan,8.282010183132539893e-01,nan,5.521340122088360669e-01,nan,4.619521235480599231e+00,nan,nan,nan,nan,2.916534313547919921e-01,5.833068627095839842e-01,nan,3.597734041995049870e-01,nan
2.300000000000000000e+01,1.920000000000000000e+02,1.700000000000000000e+01,nan,3.186403512009380184e-02,nan,2.931866800939720186e+00,2.816891632275419610e+00,nan,2.874379216607569898e+00,1.782115114296699998e+00,2.989354385271880243e+00,2.816891632275419610e+00,nan,1.593104186653270027e+00,nan,nan,nan,1.741042801704759890e+00,nan,2.416356373275089897e+00,nan,nan,3.207739464959070030e+00,1.858851174436420006e+00,9.202233536813940462e-02,2.263749450056230295e+00,nan,3.680893414725580071e-01,nan,2.760670061044180335e-01,nan,3.644084480578320129e+00,nan,nan,nan,nan,2.916534313547919921e-01,7.777424836127790897e-01,nan,5.396601062992570919e-01,nan
2.400000000000000000e+01,1.210000000000000000e+02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.400000000000000000e+01,1.220000000000000000e+02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.400000000000000000e+01,1.230000000000000000e+02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.400000000000000000e+01,1.240000000000000000e+02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.400000000000000000e+01,1.250000000000000000e+02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.400000000000000000e+01,1.300000000000000000e+02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.400000000000000000e+01,1.370000000000000000e+02,2.000000000000000000e+00,nan,3.186403512009380184e-02,nan,1.782115114296699998e+00,2.701916463611119923e+00,nan,2.356990957618210203e+00,2.701916463611119923e+00,2.414478541950360047e+00,1.494677192635940122e+00,nan,1.433793767987949774e+00,nan,nan,nan,7.386242189050479245e-01,nan,1.044625681022850028e+00,nan,nan,1.403386015919589891e+00,8.374032518500679201e-01,9.202233536813940462e-02,1.214694826859439969e+00,nan,9.202233536813940462e-02,nan,2.760670061044180335e-01,nan,1.223897060396250014e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,4.625658053993629837e-01,nan
2.400000000000000000e+01,1.440000000000000000e+02,9.000000000000000000e+00,nan,1.911842107205630192e-01,nan,2.127040620289600170e+00,nan,nan,2.127040620289600170e+00,2.529453710614660178e+00,2.242015788953910072e+00,1.782115114296699998e+00,nan,1.035517721324629825e+00,nan,nan,nan,6.753135715703300068e-01,nan,3.693121094525239623e-01,nan,nan,4.009674331198830322e-01,7.729876170923709600e-01,2.760670061044180335e-01,5.429317786720220251e-01,nan,2.760670061044180335e-01,nan,1.840446707362790035e-01,nan,1.564379701258370170e-01,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,4.882639056993279825e-01,nan
2.400000000000000000e+01,1.680000000000000000e+02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.400000000000000000e+01,1.920000000000000000e+02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.500000000000000000e+01,1.210000000000000000e+02,1.400000000000000000e+01,nan,2.549122809607499707e-01,nan,nan,nan,nan,1.149751686643029958e+00,nan,1.724627529964539940e+00,nan,nan,9.558625119919641477e-01,nan,nan,nan,3.693121094525239623e-01,nan,3.693121094525239623e-01,nan,nan,5.592440514566789922e-01,3.128759402516740340e-01,1.840446707362790035e-01,2.760670061044180335e-01,nan,2.760670061044180335e-01,nan,0.000000000000000000e+00,nan,9.938412219759049648e-01,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,5.139620059992920931e-01,nan
2.500000000000000000e+01,1.220000000000000000e+02,1.500000000000000000e+01,nan,2.230482458406569946e-01,nan,nan,nan,nan,1.092264102310879892e+00,nan,1.782115114296699998e+00,nan,nan,1.194828139989959848e+00,nan,nan,nan,4.326227567872429902e-01,nan,3.165532366735919756e-01,nan,nan,5.486922769008929501e-01,3.864938085461849804e-01,1.840446707362790035e-01,2.208536048835350318e-01,nan,1.840446707362790035e-01,nan,0.000000000000000000e+00,nan,9.846389884390910341e-01,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,5.653582065992220906e-01,nan
2.500000000000000000e+01,1.230000000000000000e+02,1.600000000000000000e+01,nan,1.593201756004689884e-01,nan,nan,nan,nan,6.323634276536660437e-01,nan,1.724627529964539940e+00,nan,nan,1.433793767987949774e+00,nan,nan,nan,3.060014621178060445e-01,nan,5.592440514566789922e-01,nan,nan,5.381405023451070191e-01,2.484603054939760192e-01,1.840446707362790035e-01,4.601116768406969815e-01,nan,9.202233536813940462e-02,nan,9.202233536813940462e-02,nan,9.754367549022769923e-01,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,5.910563068991859792e-01,nan
2.500000000000000000e+01,1.240000000000000000e+02,1.700000000000000000e+01,nan,9.559210536028139860e-02,nan,nan,nan,nan,6.323634276536660437e-01,nan,1.609652361300239809e+00,nan,nan,1.433793767987949774e+00,nan,nan,nan,1.688283928925830013e-01,nan,8.124866407955529946e-01,nan,nan,6.120029242356120891e-01,9.202233536813940462e-02,1.840446707362790035e-01,7.177742158714871534e-01,nan,9.202233536813940462e-02,nan,9.202233536813940462e-02,nan,1.049054623196790104e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,5.396601062992570919e-01,nan
2.500000000000000000e+01,1.250000000000000000e+02,1.800000000000000000e+01,nan,1.274561404803749853e-01,nan,nan,nan,nan,9.772889336465748755e-01,nan,1.437189608303790056e+00,nan,nan,1.274483349322620196e+00,nan,nan,nan,7.702795425724080491e-01,nan,9.180043863534170789e-01,nan,nan,6.753135715703300068e-01,7.545831500187429874e-01,1.840446707362790035e-01,8.189987847764408357e-01,nan,9.202233536813940462e-02,nan,1.840446707362790035e-01,nan,1.113470257954489950e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,4.882639056993279825e-01,nan
2.500000000000000000e+01,1.300000000000000000e+02,2.300000000000000000e+01,nan,1.274561404803749853e-01,nan,nan,nan,nan,5.173882589893629147e-01,nan,1.149751686643029958e+00,nan,nan,1.593104186653270027e+00,nan,nan,nan,7.175206697934760625e-01,nan,9.602114845765629125e-01,nan,nan,4.853816295661749769e-01,6.993697487978589589e-01,1.840446707362790035e-01,8.650099524605099344e-01,nan,1.840446707362790035e-01,nan,2.760670061044180335e-01,nan,9.202233536813939629e-01,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,6.167544071991509780e-01,nan
2.500000000000000000e+01,1.370000000000000000e+02,6.000000000000000000e+00,nan,1.593201756004689884e-01,nan,nan,nan,nan,3.449255059929089984e-01,nan,1.149751686643029958e+00,nan,nan,2.310001070647250021e+00,nan,nan,nan,6.753135715703300068e-01,nan,8.441419644629118979e-01,nan,nan,7.491759934608349658e-01,6.533585811137900823e-01,1.840446707362790035e-01,7.453809164819291677e-01,nan,0.000000000000000000e+00,nan,2.760670061044180335e-01,nan,1.196290359785810109e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,8.737354101987969690e-01,nan
2.500000000000000000e+01,1.440000000000000000e+02,1.300000000000000000e+01,nan,3.186403512009379768e-01,nan,nan,nan,nan,1.149751686643029958e+00,nan,1.724627529964539940e+00,nan,nan,1.115172930657290173e+00,nan,nan,nan,5.908993751240388947e-01,nan,8.757972881302720225e-01,nan,nan,4.642780804546020046e-01,5.521340122088360669e-01,4.601116768406969815e-01,7.821898506291850017e-01,nan,1.840446707362790035e-01,nan,9.202233536813940462e-02,nan,9.018188866077659904e-01,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,6.167544071991509780e-01,nan
2.500000000000000000e+01,1.680000000000000000e+02,1.300000000000000000e+01,nan,3.186403512009379768e-01,nan,nan,nan,nan,1.034776517978730048e+00,nan,1.782115114296699998e+00,nan,nan,1.274483349322620196e+00,nan,nan,nan,7.913830916839799112e-01,nan,4.115192076756700179e-01,nan,nan,9.285561609092040092e-01,7.729876170923709600e-01,1.012245689049529940e+00,3.128759402516740340e-01,nan,1.840446707362790035e-01,nan,1.840446707362790035e-01,nan,1.371132796985280011e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,6.681506077990799763e-01,nan
2.500000000000000000e+01,1.920000000000000000e+02,1.300000000000000000e+01,nan,6.054166672817820061e-01,nan,nan,nan,nan,7.473385963179690616e-01,nan,1.552164776968090187e+00,nan,nan,1.593104186653270027e+00,nan,nan,nan,5.697958260124660335e-01,nan,8.335901899071259669e-01,nan,nan,4.115192076756700179e-01,5.337295451352078723e-01,4.601116768406969815e-01,7.361786829451150149e-01,nan,0.000000000000000000e+00,nan,1.840446707362790035e-01,nan,8.374032518500679201e-01,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,9.765278113986559649e-01,nan
2.600000000000000000e+01,1.210000000000000000e+02,1.700000000000000000e+01,2.109632238520019742e-01,9.559210536028139860e-02,nan,2.012065451625300039e+00,2.586941294946819792e+00,nan,2.069553035957449882e+00,2.356990957618210203e+00,nan,1.897090282960999907e+00,nan,1.274483349322620196e+00,nan,1.138442928905929907e+00,6.462819637369889847e-01,nan,nan,nan,nan,nan,nan,1.334323862838020069e+00,9.202233536813940462e-02,1.776031072605090078e+00,5.521340122088360669e-01,1.840446707362790035e-01,nan,9.202233536813940462e-02,5.521340122088360669e-01,7.913920841659990435e-01,nan,nan,9.454195902897870596e-01,1.244387973780449963e+00,7.777424836127790897e-01,1.069395914967570027e+00,nan,4.625658053993629837e-01,nan
2.600000000000000000e+01,1.220000000000000000e+02,1.800000000000000000e+01,2.109632238520019742e-01,6.372807024018760369e-02,nan,2.069553035957449882e+00,2.644428879278970523e+00,nan,2.069553035957449882e+00,2.299503373286059915e+00,nan,1.954577867293149751e+00,nan,1.194828139989959848e+00,nan,9.778932850858649273e-01,4.033188194749629529e-01,nan,nan,nan,nan,nan,nan,9.294255872182080047e-01,9.202233536813940462e-02,1.131874725028110040e+00,3.680893414725580071e-01,1.840446707362790035e-01,nan,9.202233536813940462e-02,2.300558384203480189e-01,1.122672491491299995e+00,nan,nan,8.185950111045720012e-01,1.711033463948109956e+00,6.805246731611810374e-01,9.721781045159730850e-01,nan,4.111696047994339298e-01,nan
2.600000000000000000e+01,1.230000000000000000e+02,1.900000000000000000e+01,2.109632238520019742e-01,3.186403512009380184e-02,nan,2.069553035957449882e+00,2.644428879278970523e+00,nan,2.012065451625300039e+00,2.184528204621759784e+00,nan,1.839602698628850064e+00,nan,1.433793767987949774e+00,nan,9.778932850858649273e-01,1.457778865572160187e-01,nan,nan,nan,nan,nan,nan,8.834144195341380179e-01,9.202233536813940462e-02,1.914064575657300038e+00,2.760670061044180335e-01,2.760670061044180335e-01,nan,9.202233536813940462e-02,2.834287929338690226e+00,1.472357365890230030e+00,nan,nan,8.128302575052440693e-01,2.022130457393219949e+00,7.777424836127790897e-01,9.721781045159730850e-01,nan,4.368677050993990396e-01,nan
2.600000000000000000e+01,1.240000000000000000e+02,2.000000000000000000e+01,2.109632238520019742e-01,3.186403512009380184e-02,nan,2.127040620289600170e+00,2.586941294946819792e+00,nan,1.954577867293149751e+00,2.127040620289600170e+00,nan,1.897090282960999907e+00,nan,1.354138558655280100e+00,nan,9.778932850858649273e-01,1.943705154096209975e-01,nan,nan,nan,nan,nan,nan,1.104268024417669913e+00,9.202233536813940462e-02,1.647199803089689940e+00,2.760670061044180335e-01,2.760670061044180335e-01,nan,9.202233536813940462e-02,1.941671276267740165e+00,1.702413204310580186e+00,nan,nan,8.128302575052440693e-01,2.245731421431899744e+00,6.805246731611810374e-01,1.069395914967570027e+00,nan,4.111696047994339298e-01,nan
2.600000000000000000e+01,1.250000000000000000e+02,2.100000000000000000e+01,2.109632238520019742e-01,3.186403512009380184e-02,nan,1.897090282960999907e+00,2.414478541950360047e+00,nan,1.897090282960999907e+00,1.897090282960999907e+00,nan,1.494677192635940122e+00,nan,1.752414605318600271e+00,nan,8.976184631758320487e-01,1.457778865572160187e-01,nan,nan,nan,nan,nan,nan,1.371132796985280011e+00,9.202233536813940462e-02,1.656402036626509977e+00,1.840446707362790035e-01,1.840446707362790035e-01,nan,9.202233536813940462e-02,1.610390868942439768e+00,1.858851174436420006e+00,nan,nan,7.090646927173408498e-01,1.866581960670669948e+00,7.777424836127790897e-01,9.721781045159730850e-01,nan,5.653582065992220906e-01,nan
2.600000000000000000e+01,1.300000000000000000e+02,2.000000000000000000e+00,8.649492177932069925e-01,3.186403512009380184e-02,nan,8.623137649822719686e-01,1.839602698628850064e+00,nan,1.494677192635940122e+00,1.437189608303790056e+00,nan,1.034776517978730048e+00,nan,1.832069814651260176e+00,nan,9.924887072513259856e-01,3.498669277373170350e-01,nan,nan,nan,nan,nan,nan,9.202233536813939629e-01,9.202233536813940462e-02,8.742121859973240872e-01,1.840446707362790035e-01,2.760670061044180335e-01,nan,9.202233536813940462e-02,9.938412219759049648e-01,1.187088126249000064e+00,nan,nan,1.026126140680380106e+00,1.497154280954599903e+00,5.833068627095839842e-01,9.721781045159730850e-01,nan,5.910563068991859792e-01,nan
2.600000000000000000e+01,1.370000000000000000e+02,9.000000000000000000e+00,1.518935211734409929e+00,9.240570184827199274e-01,nan,6.323634276536660437e-01,1.494677192635940122e+00,nan,6.323634276536660437e-01,1.149751686643029958e+00,nan,7.473385963179690616e-01,nan,2.469311489312569829e+00,nan,2.488519479211049656e+00,2.419912916849779716e+00,nan,nan,nan,nan,nan,nan,2.733063360433740208e+00,2.760670061044180335e-01,1.573581934795180048e+00,5.153250780615800331e+00,3.680893414725580071e-01,nan,1.840446707362790035e-01,1.306717162227580165e+00,1.343526096374830114e+00,nan,nan,2.380843236522450113e+00,2.090182924709340195e+00,9.721781045159730850e-01,1.263831535870770129e+00,nan,1.516187917697909837e+00,nan
2.600000000000000000e+01,1.440000000000000000e+02,1.600000000000000000e+01,2.109632238520019742e-01,6.372807024018760369e-02,nan,2.242015788953910072e+00,2.356990957618210203e+00,nan,1.609652361300239809e+00,2.184528204621759784e+00,2.127040620289600170e+00,2.299503373286059915e+00,nan,1.194828139989959848e+00,nan,1.758748370938009842e+00,1.010726680130030086e+00,nan,nan,nan,nan,nan,nan,4.720745804385550137e+00,3.680893414725580071e-01,1.941671276267740165e+00,5.521340122088360669e-01,9.202233536813940462e-02,nan,9.202233536813940462e-02,1.582784168332000085e+00,2.061300312246320043e+00,nan,nan,1.493071182225939930e+00,3.247074869083350190e+00,5.833068627095839842e-01,1.458267156773960016e+00,nan,4.111696047994339298e-01,nan
2.600000000000000000e+01,1.680000000000000000e+02,1.600000000000000000e+01,7.594676058672058527e-01,3.186403512009379768e-01,nan,1.149751686643029958e+00,2.299503373286059915e+00,nan,1.667139945632389875e+00,1.494677192635940122e+00,1.782115114296699998e+00,1.264726855307330089e+00,nan,1.832069814651260176e+00,nan,1.882809459344430003e+00,7.288894327860779843e-01,nan,nan,nan,nan,nan,nan,1.389537264058899879e+00,3.680893414725580071e-01,1.049054623196790104e+00,9.202233536813939629e-01,2.760670061044180335e-01,nan,2.760670061044180335e-01,5.337295451352078723e-01,1.012245689049529940e+00,nan,nan,1.700602311801750144e+00,6.124722058450630113e-01,7.777424836127790897e-01,1.847138398580350005e+00,nan,8.223392095988678596e-01,nan
2.600000000000000000e+01,1.920000000000000000e+02,1.600000000000000000e+01,4.641190924744039714e-01,6.372807024018760369e-02,nan,2.414478541950360047e+00,2.644428879278970523e+00,nan,1.724627529964539940e+00,2.242015788953910072e+00,2.127040620289600170e+00,2.242015788953910072e+00,nan,1.115172930657290173e+00,nan,1.919298014758080040e+00,1.554964123276970089e-01,nan,nan,nan,nan,nan,nan,1.840446707362790146e+00,1.840446707362790035e-01,1.242301527469879874e+00,1.288312695153950083e+00,1.840446707362790035e-01,nan,2.760670061044180335e-01,1.113470257954489950e+00,1.831244473825969887e+00,nan,nan,1.642954775808469936e+00,1.448545375728800044e+00,5.833068627095839842e-01,1.166613725419169967e+00,nan,3.854715044994690420e-01,nan
